order_id,orderrad_id,orderdatum,önskat_leveransdatum,faktiskt_leveransdatum,produkt_id,produktnamn,kategori,säsong,antal,pris,vikt_gram,leveranszon,kund_id,recension_text,recensionsdatum,betyg
GG-2025-00061,GG-2025-00061-2,2025-02-15,2025-02-20,2025-02-20,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,1,149.0,800,Zon 3,KUND-11421,"Mycket nöjd, allt kom fram i bra skick.",2025-03-09,5
GG-2025-00062,GG-2025-00062-1,2025-02-19,2025-02-24,2025-02-24,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 3,KUND-13166,,,
GG-2025-00062,GG-2025-00062-2,2025-02-19,24/02/2025,2025-02-24,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,1,149.0,800,Zon 3,KUND-13166,Perfekt för balkongen. Pelargonerna blommar redan.,2025-03-26,4
GG-2025-00063,GG-2025-00063-1,2025-02-16,2025-02-19,2025-02-11,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 1,KUND-10335,,,
GG-2025-00064,GG-2025-00064-1,2025-02-14,2025-02-17,2025-02-17,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 2,KUND-13349,,,
GG-2025-00064,GG-2025-00064-2,2025-02-14,2025-02-17,2025-02-17,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,3,299.0,2000,Zon 2,KUND-13349,,,
GG-2025-00065,GG-2025-00065-1,2025-02-16,2025-02-18,2025-02-18,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,,1,79.0,600,Zon 1,KUND-11787,,,
GG-2025-00065,GG-2025-00065-2,2025-02-16,2025-02-18,2025-02-18,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,-1500,Zone 1,KUND-11787,"Gullrankan är så vacker, perfekt hängväxt.",2025-03-19,5
GG-2025-00066,GG-2025-00066-1,2025-02-05,2025-02-07,2025-02-07,PLT-INO-003,Gullranka ampel,Inomhusväxter,,1,129.0,500,Zon 1,KUND-14947,"Proffsigt packade, inget var skadat.",2025-02-23,4
GG-2025-00067,GG-2025-00067-1,2025-02-14,2025-02-19,2025-02-19,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 3,KUND-13748,,,
GG-2025-00067,GG-2025-00067-2,2025-02-14,,2025-02-19,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,2,55.0,5,,KUND-13748,,,
GG-2025-00067,GG-2025-00067-3,2025-02-14,,2025-02-19,PLT-INO-003,gullranka ampel,Inomhusväxter,Alla,1,129.0,500,Zon 3,KUND-13748,"Mycket nöjd, allt kom fram i bra skick.",2025-02-25,5
GG-2025-00068,GG-2025-00068-1,2025-02-16,2025-02-24,2025-03-02,KRU-TER-001,terrakottakruka 25cm,Krukor & kärl,Alla,4,129.0,1500,Zon 5,KUND-11428,,,
GG-2025-00069,GG-2025-00069-1,2025-02-05,2025-02-10,2025-02-10,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,3,89.0,12500,Zon 3,KUND-12627,Paketet såg ut att ha kastats från lastbilen.,2025-02-24,1
GG-2025-00069,GG-2025-00069-2,2025-02-05,,2025-02-10,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 3,KUND-12627,,,
GG-2025-00069,GG-2025-00069-3,2025-02-05,2025-02-10,2025-02-10,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,4,179.0,600,Zon 3,KUND-12627,Tomatplantorna frös under transporten.,2025-02-25,1
GG-2025-00070,GG-2025-00070-1,2025-02-09,2025-02-12,2025-02-12,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,1,199.0,800,Zon 2,KUND-11421,Halva fröerna var redan mögliga i påsen.,2025-02-25,1
GG-2025-00071,GG-2025-00071-1,2025-02-10,2025-02-20,2025-02-20,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,2,55.0,5,Zon 5,KUND-13878,"Fel produkt skickades. Beställde tomater, fick gurka.",2025-03-17,1
GG-2025-00071,GG-2025-00071-2,2025-02-10,2025-02-20,2025-02-20,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55 kr,5,Zon 5,KUND-13878,,,
GG-2025-00072,GG-2025-00072-1,2025-02-07,2025-02-11,2025-02-14,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,4,39.0,8,Zon 3,KUND-14001,"Vackra plantor, välpackade och friska vid leverans.",2025-02-18,5
GG-2025-00072,GG-2025-00072-2,2025-02-07,2025-02-11,2025-02-14,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,4,149.0,400,Zon 3,KUND-14001,Halva fröerna var redan mögliga i påsen.,2025-02-19,1
GG-2025-00073,GG-2025-00073-1,2025-02-12,2025-02-15,2025-02-15,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,2,89.0,12500,Zon 1,KUND-13106,,,
GG-2025-00073,GG-2025-00073-2,2025-02-12,2025-02-15,2025-02-15,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,2,89.0,12500,Zon 1,KUND-13106,Krukorna låg i bitar i lådan.,2025-03-05,2
GG-2025-00073,GG-2025-00073-3,2025-02-12,2025-02-15,2025-02-15,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,2,179.0,600,Zon 1,KUND-13106,,,
GG-2025-00074,GG-2025-00074-1,2025-02-27,2025-03-03,2025-03-03,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,1,129.0,500,Zon 3,KUND-14248,"Vackra plantor, välpackade och friska vid leverans.",2025-03-19,5
GG-2025-00074,GG-2025-00074-2,2025-02-27,2025-03-03,2025-03-03,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,tre,59.0,15,Zon 3,KUND-14248,,,
GG-2025-00074,GG-2025-00074-3,2025-02-27,2025-03-03,2025-03-03,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,2,79.0,600,Zon 3,KUND-14248,,,
GG-2025-00074,GG-2025-00074-4,2025-02-27,2025-03-03,2025-03-03,KRU-TER-001,TERRAKOTTAKRUKA,Krukor & kärl,,1,0,1500,Zon 3,KUND-14248,,,
GG-2025-00075,GG-2025-00075-1,2025-02-08,2025-02-11,2025-02-11,FRO-TOM-002,Tommatfrön Biff,Frön,Tidig vår,3,55.0,5,Zon 1,KUND-14971,,,
GG-2025-00075,GG-2025-00075-2,2025-02-08,2025-02-11,2025-02-04,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,3,149.0,800,Zon 1,KUND-14971,,,
GG-2025-00076,GG-2025-00076-1,2025-02-16,2025-02-23,2025-02-23,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,4,149.0,800,Zon 5,KUND-12383,,,
GG-2025-00076,GG-2025-00076-2,2025-02-16,,2025-02-23,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,2,199.0,800,Zon 5,KUND-12383,"Min monstera är fantastisk, så stor och fin!",2025-03-22,5
GG-2025-00076,GG-2025-00076-3,2025-02-16,23/02/2025,2025-02-23,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 5,KUND-12383,,,
GG-2025-00077,GG-2025-00077-1,2025-02-27,2025-03-06,2025-03-06,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 5,KUND-11107,"Proffsigt packade, inget var skadat.",2025-03-22,4
GG-2025-00078,GG-2025-00078-1,2025-02-17,2025-02-24,2025-02-24,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 4,KUND-13890,,,
GG-2025-00078,GG-2025-00078-2,2025-02-17,2025-02-24,2025-02-24,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,2,149.0,400,Zon 4,KUND-13890,,,
GG-2025-00079,GG-2025-00079-1,2025-02-04,2025-02-07,2025-02-07,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1st,55.0,5,Storstadsområden,KUND-10698,,,
GG-2025-00079,GG-2025-00079-2,2025-02-04,2025-02-07,2025-02-07,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,4,149.0,800,Zon 1,KUND-10698,,,
GG-2025-00080,GG-2025-00080-1,2025-02-21,2025-02-25,04.03.2025,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,4,199.0,-800,Zon 3,KUND-12367,,,
GG-2025-00080,GG-2025-00080-2,2025-02-21,2025-02-25,2025-03-04,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,2,149.0,400,Zon 3,KUND-12367,,,
GG-2025-00080,GG-2025-00080-3,2025-02-21,2025-02-25,Mar 04 2025,JOR-PLA-001,Planteringsjord 50 liter,Jord & näring,Vår,1,149.0,25000,Zon 3,KUND-12367,,,
GG-2025-00081,GG-2025-00081-1,2025-02-10,Feb 12 2025,2025-02-12,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 1,KUND-14302,"Plantorna var i perfekt skick, rekommenderas varmt.",2025-02-16,4
GG-2025-00082,GG-2025-00082-1,2025-02-25,2025-02-28,2025-02-28,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,5,129.0,1500,Zon 1,KUND-11243,"Hälften grodde, hälften inte. Ojämn kvalitet.",2025-03-14,3
GG-2025-00082,GG-2025-00082-2,Feb 25 2025,2025-02-28,2025-02-28,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,-600,Zon 1,KUND-11243,Snabb leverans och bra kvalitet på jorden.,2025-03-23,5
GG-2025-00082,GG-2025-00082-3,2025-02-25,2025-02-28,2025-02-28,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,3,99.0,1100,Zon 1,KUND-11243,,,
GG-2025-00083,GG-2025-00083-1,2025-02-06,2025-02-11,2025-02-11,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 4,KUND-14646,"Bra pris och snabb leverans, 5 stjärnor!",2025-02-18,5
GG-2025-00083,GG-2025-00083-2,2025-02-06,2025-02-11,2025-02-11,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,2,89.0,12500,Zon 4,KUND-14646,Krukorna låg i bitar i lådan.,2025-02-26,1
GG-2025-00084,GG-2025-00084-1,2025-02-09,2025-02-13,2025-02-13,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,fyra,199.0,800,Zon 3,KUND-10559,,,
GG-2025-00084,GG-2025-00084-2,2025-02-09,,2025-02-13,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,2,199.0,800,Zon 3,KUND-10559,"Vackra plantor, välpackade och friska vid leverans.",2025-03-04,5
GG-2025-00084,GG-2025-00084-3,2025-02-09,2025-02-13,13.02.2025,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,2,55.0,5,Zon 3,KUND-10559,Paketet såg ut att ha kastats från lastbilen.,2025-03-12,1
GG-2025-00084,GG-2025-00084-4,2025-02-09,2025-02-13,2025-02-13,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 3,KUND-10559,Överraskad över hur snabbt leveransen kom!,2025-02-28,4
GG-2025-00084,GG-2025-00084-5,2025-02-09,2025-02-13,2025-02-13,PLT-INO-003,Gullranka ampel,Inomhusväxter,ALLA,1,129.0,500,Zon 3,KUND-10559,,,
GG-2025-00085,GG-2025-00085-1,2025-02-03,2025-02-05,2025-02-05,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,3,55.0,5,Zon 1,KUND-11783,Tomatplantorna frös under transporten.,2025-03-07,2
GG-2025-00085,GG-2025-00085-2,2025-02-03,2025-02-05,05/02/2025,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Storstadsområden,KUND-11783,,,
GG-2025-00085,GG-2025-00085-3,2025-02-03,2025-02-05,2025-02-05,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,3,149.0,400,,KUND-11783,,,
GG-2025-00086,GG-2025-00086-1,2025-02-24,2025-02-26,2025-02-28,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,,1,149 kr,400,Zon 1,KUND-12411,,,
GG-2025-00086,GG-2025-00086-2,2025-02-24,2025-02-26,2025-02-28,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,,2,49.0,5,Zon 1,KUND-12411,,,
GG-2025-00086,GG-2025-00086-3,2025-02-24,2025-02-26,2025-02-28,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 1,KUND-12411,,,
GG-2025-00086,GG-2025-00086-4,2025-02-24,2025-02-26,2025-02-28,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,3,39.0,8,Zon 1,KUND-12411,,,
GG-2025-00087,GG-2025-00087-1,2025-02-14,2025-02-17,2025-02-17,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,2,49.0,5,Zon 1,KUND-14648,,,
GG-2025-00088,GG-2025-00088-1,2025-02-23,2025-02-27,2025-02-27,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 3,KUND-13438,,,
GG-2025-00088,GG-2025-00088-2,2025-02-23,2025-02-27,2025-02-27,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,1,129.0,500,Zon 3,KUND-13438,,,
GG-2025-00089,GG-2025-00089-1,2025-02-18,2025-02-28,2025-02-28,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,1,199.0,800,Zon 5,KUND-14971,"Min monstera är fantastisk, så stor och fin!",2025-03-06,5
GG-2025-00089,GG-2025-00089-2,2025-02-18,2025-02-28,2025-02-28,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,2,59.0,15,Zon 5,KUND-14971,"Jorden luktar fräscht och bra, plantorna älskar den.",2025-03-21,4
GG-2025-00090,GG-2025-00090-1,2025-02-13,2025-02-18,2025-02-18,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,1,299.0,2000,Zon 3,KUND-14035,"Fröerna grodde på under en vecka, fantastiskt!",2025-02-26,5
GG-2025-00090,GG-2025-00090-2,2025-02-13,2025-02-18,2025-02-08,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,Zon 3,KUND-14035,Kommer definitivt beställa igen nästa säsong.,2025-03-09,5
GG-2025-00091,GG-2025-00091-1,Feb 08 2025,2025-02-12,2025-02-12,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,0,5,Zon 3,KUND-13764,Mycket dålig kommunikation om förseningen.,2025-03-06,2
GG-2025-00091,GG-2025-00091-2,2025-02-08,2025-02-12,2025-02-12,FRO-SAL-001,Sallat mix,Frön,Vår,3,39.0,8,Zon 3,KUND-13764,,,
GG-2025-00092,GG-2025-00092-1,2025-02-20,2025-02-25,2025-02-25,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,2,199.0,800,Zon 3,KUND-12490,,,
GG-2025-00092,GG-2025-00092-2,2025-02-20,,2025-02-25,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,1,299.0,2000,Zon 3,KUND-12490,"Proffsigt packade, inget var skadat.",2025-03-17,5
GG-2025-00093,GG-2025-00093-1,2025-02-16,2025-02-20,2025-02-20,FRO-TOM-002,Tommatfrön Biff,Frön,Tidig vår,1,55.0,5,Zon 2,KUND-11695,Krukorna låg i bitar i lådan.,2025-03-11,1
GG-2025-00093,GG-2025-00093-2,2025-02-16,2025-02-20,2025-02-20,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,3,149.0,25000,Zon 2,KUND-11695,,,
GG-2025-00093,GG-2025-00093-3,2025-02-16,2025-02-20,2025-02-20,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,1,199.0,800,Zon 2,KUND-11695,Halva fröerna var redan mögliga i påsen.,2025-03-03,1
GG-2025-00093,GG-2025-00093-4,2025-02-16,2025-02-20,2025-02-20,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,,1,79.0,600,Zon 2,KUND-11695,,,
GG-2025-00093,GG-2025-00093-5,16.02.2025,2025-02-20,2025-02-20,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 2,KUND-11695,,,
GG-2025-00094,GG-2025-00094-1,2025-02-01,2025-02-06,2025-02-06,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 3,KUND-14302,Tomatplantorna frös under transporten.,2025-02-14,2
GG-2025-00094,GG-2025-00094-2,2025-02-01,2025-02-06,2025-02-06,FRO-TOM-002,Tomat-Biff frön,Frön,Tidig vår,"""3""",55.0,5,Zon 3,KUND-14302,"Varken bra eller dåligt, gör jobbet.",2025-02-09,3
GG-2025-00094,GG-2025-00094-3,2025-02-01,2025-02-06,2025-02-06,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,2,79.0,600,Zon 3,KUND-14302,"Tomaterna växer som aldrig förr, tack!",2025-03-02,4
GG-2025-00095,GG-2025-00095-1,2025-02-02,,2025-02-05,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,-1500,Zon 1,KUND-10498,"Tomaterna växer som aldrig förr, tack!",2025-02-27,5
GG-2025-00096,GG-2025-00096-1,2025-02-25,2025-03-02,2025-03-02,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,2,199.0,800,Zon 4,KUND-11833,,,
GG-2025-00096,GG-2025-00096-2,2025-02-25,2025-03-02,2025-03-02,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,2,89.0,12500 g,Zon 4,KUND-11833,,,
GG-2025-00096,GG-2025-00096-3,2025-02-25,2025-03-02,2025-03-02,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,2,199.0,800,Zon 4,KUND-11833,,,
GG-2025-00097,GG-2025-00097-1,2025-02-04,2025-02-14,2025-02-14,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,4,129.0,1500,Zon 5,KUND-11787,"Fröerna grodde på under en vecka, fantastiskt!",2025-02-22,4
GG-2025-00098,GG-2025-00098-1,2025-02-27,2025-03-03,Mar 03 2025,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,1,149.0,400,Zon 3,KUND-11783,,,
GG-2025-00098,GG-2025-00098-2,27.02.2025,,2025-03-03,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 3,KUND-11783,,,
GG-2025-00098,GG-2025-00098-3,2025-02-27,2025-03-03,2025-03-03,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,1,299.0,2000,Zon 3,KUND-11783,,,
GG-2025-00099,GG-2025-00099-1,2025-02-07,2025-02-16,2025-02-21,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 5,KUND-13381,,,
GG-2025-00100,GG-2025-00100-1,2025-02-06,2025-02-10,10.02.2025,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,Zon 2,KUND-13554,,,
GG-2025-00100,GG-2025-00100-2,2025-02-06,2025-02-10,2025-02-10,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,3,129.0,1500,Zon 2,KUND-13554,,,
GG-2025-00100,GG-2025-00100-3,2025-02-06,2025-02-10,2025-02-10,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,4,89.0,12500,Zon 2,KUND-13554,Paketet såg ut att ha kastats från lastbilen.,2025-03-04,2
GG-2025-00100,GG-2025-00100-4,2025-02-06,2025-02-10,2025-02-10,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,2,179.0,600,Zon 2,KUND-13554,,,
GG-2025-00101,GG-2025-00101-1,2025-02-08,2025-02-11,2025-02-11,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 1,KUND-14657,"Skadad leverans, hälften obrukbart.",2025-03-08,1
GG-2025-00101,GG-2025-00101-2,08/02/2025,2025-02-11,2025-02-11,FRO-TOM-001,Tomatffrön Tiny Tim,Frön,Tidig vår,1,49.0,5,Zon 1,KUND-14657,,,
GG-2025-00102,GG-2025-00102-1,2025-02-12,2025-02-14,2025-02-14,JOR-PLA-002,Planteringsjord 25L,Jord & näring,,3,89.0,12500,Zon 1,KUND-13191,,,
GG-2025-00102,GG-2025-00102-2,2025-02-12,2025-02-14,2025-02-14,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,1,129.0,500,Zon 1,KUND-13191,Bästa fröerna jag testat. Hög grobarhet.,2025-02-24,5
GG-2025-00103,GG-2025-00103-1,2025-02-28,2025-03-03,03.03.2025,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,2,149.0,25000,,KUND-13317,,,
GG-2025-00103,GG-2025-00103-2,2025-02-28,2025-03-03,2025-03-03,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 1,KUND-13317,,,
GG-2025-00104,GG-2025-00104-1,2025-02-27,2025-03-02,2025-03-02,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,1,299.0,2000,Zon 1,KUND-12449,,,
GG-2025-00104,GG-2025-00104-2,2025-02-27,2025-03-02,2025-03-02,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 1,KUND-12449,,,
GG-2025-00105,GG-2025-00105-1,2025-02-21,2025-02-28,2025-03-04,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,3,129.0,500,Zon 4,KUND-13896,Överraskad över hur snabbt leveransen kom!,2025-03-16,5
GG-2025-00105,GG-2025-00105-2,2025-02-21,2025-02-28,2025-03-04,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,1,299.0,2000,Zon 4,KUND-13896,,,
GG-2025-00105,GG-2025-00105-3,2025-02-21,2025-02-28,2025-03-04,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,"""2""",129.0,-1500,Norrlandskusten,KUND-13896,,,
GG-2025-00105,GG-2025-00105-4,2025-02-21,2025-02-28,2025-03-04,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,2,59.0,15,Zon 4,KUND-13896,,,
GG-2025-00105,GG-2025-00105-5,2025-02-21,2025-02-28,2025-03-04,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,1,149.0,400,Zon 4,KUND-13896,"Fick fel sort, ville ha röd pelargon, fick vit.",2025-03-29,2
GG-2025-00106,GG-2025-00106-1,2025-03-15,2025-03-18,Mar 18 2025,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,2,59.0,15,Zon 1,KUND-13642,"Vackra plantor, välpackade och friska vid leverans.",2025-03-31,4
GG-2025-00107,GG-2025-00107-1,2025-03-01,2025-03-03,2025-03-03,PLT-TOM-002,Tomatplanta 'Biff',Färdiga plantor,Vår,3,89.0,350,Zon 1,KUND-12449,,,
GG-2025-00107,GG-2025-00107-2,2025-03-01,2025-03-03,2025-03-03,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,3,199.0,800,Zon 1,KUND-12449,"Varken bra eller dåligt, gör jobbet.",2025-03-24,3
GG-2025-00107,GG-2025-00107-3,2025-03-01,2025-03-03,2025-03-03,PLT-BLO-002,Petunia mix,Färdiga plantor,vår,1,59.0,250,Zon 1,KUND-12449,,,
GG-2025-00108,GG-2025-00108-1,2025-03-09,2025-03-13,2025-03-13,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 2,KUND-10886,,,
GG-2025-00108,GG-2025-00108-2,2025-03-09,2025-03-13,2025-03-13,FRO-BLO-001,Sommarblommor mix,Frön,Vår,2,69.0,20,,KUND-10886,Snabb leverans och bra kvalitet på jorden.,2025-03-28,5
GG-2025-00108,GG-2025-00108-3,09.03.2025,2025-03-13,2025-03-13,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 2,KUND-10886,,,
GG-2025-00108,GG-2025-00108-4,2025-03-09,2025-03-13,2025-03-13,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 2,KUND-10886,"Grym kvalitet på spaden, känns robust.",2025-03-27,4
GG-2025-00109,GG-2025-00109-1,2025-03-28,2025-03-31,2025-03-31,FRO-BLO-001,Sommarblommor mix,Frön,Vår,1,69.0,20,Zon 1,KUND-11284,"Aldrig mer, fruktansvärt dålig kvalitet.",2025-04-07,2
GG-2025-00110,GG-2025-00110-1,2025-03-20,2025-03-26,2025-03-26,PLT-TOM-001,Tomatplanta 'Tiny Tim',Färdiga plantor,Vår,1,79.0,300,Zon 4,KUND-11552,,,
GG-2025-00110,GG-2025-00110-2,2025-03-20,2025-03-26,2025-03-26,PLT-BLO-002,Petunia mix,Färdiga plantor,Vår,1,59.0,250,Zon 4,KUND-11552,Ok kvalitet men lite dyrt tycker jag.,2025-03-31,3
GG-2025-00111,GG-2025-00111-1,2025-03-16,2025-03-19,19.03.2025,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 1,KUND-11428,,,
GG-2025-00111,GG-2025-00111-2,2025-03-16,2025-03-19,2025-03-19,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 1,KUND-11428,,,
GG-2025-00111,GG-2025-00111-3,2025-03-16,19/03/2025,2025-03-19,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 1,KUND-11428,Jättebra service och produkter av hög kvalitet.,2025-03-26,5
GG-2025-00112,GG-2025-00112-1,2025-03-21,2025-03-23,2025-03-23,JOR-PLA-002,Planteringsjord 25L,Jord & näring,VÅR,1,89.0,12500,Zon 1,KUND-13642,,,
GG-2025-00112,GG-2025-00112-2,2025-03-21,2025-03-23,2025-03-23,VER-SKY-001,Trädgårdspade,Verktyg & tillbehör,Alla,2,199.0,800,Zon 1,KUND-13642,"Fröerna hade utgånget datum, grodde inte alls.",2025-04-03,2
GG-2025-00113,GG-2025-00113-1,2025-03-19,2025-03-22,2025-03-29,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,2,89.0,12500,Zon 2,KUND-14754,Mycket dålig kommunikation om förseningen.,2025-04-12,2
GG-2025-00113,GG-2025-00113-2,2025-03-19,2025-03-22,2025-03-29,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 2,KUND-14754,,,
GG-2025-00114,GG-2025-00114-1,2025-03-04,2025-03-07,2025-03-07,PLT-ORT-002,Persilja i kruka,Färdiga plantor,Vår,1,45.0,200,Zon 1,KUND-14677,"Gullrankan är så vacker, perfekt hängväxt.",2025-03-29,4
GG-2025-00114,GG-2025-00114-2,2025-03-04,2025-03-07,2025-03-07,PLT-ORT-001,Basilikaplanta,Färdiga plantor,Vår,2,49.0,150,Zon 1,KUND-14677,,,
GG-2025-00115,GG-2025-00115-1,2025-03-20,2025-03-26,2025-03-26,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,SEK 55,5,Zon 4,KUND-14079,,,
GG-2025-00115,GG-2025-00115-2,2025-03-20,2025-03-26,2025-03-26,PLT-BLO-002,Petunia mix,Färdiga plantor,Vår,3,59.0,250,Zon 4,KUND-14079,,,
